home_team,away_team,ovr_home,ovr_away,ovr_dif,att_home,att_away,att_dif,mid_home,mid_away,mid_dif,defe_home,defe_away,defe_dif,Previous_Rank_home,Previous_Rank_away,rank_dif,Total_Points_home,Total_Points_away,points_dif,Elo_ranking_home,Elo_ranking_away,Elo_ranking_dif,Elo_rating_home,Elo_rating_away,Elo_rating_dif
Qatar,Ecuador,70.5,71.88,-1.3799999999999955,72.0,71.56,0.4399999999999977,70.5,70.94,-0.4399999999999977,69.5,68.94,0.5600000000000023,50,44,6,1393.56,1477.32,-83.75999999999999,65,19,46,1578,1842,-264
Senegal,Netherlands,77.0,81.0,-4.0,79.0,81.47,-2.469999999999999,76.0,80.29,-4.290000000000006,77.0,78.88,-1.8799999999999955,18,8,10,1603.98,1740.92,-136.94000000000005,35,4,31,1747,2073,-326
England,Iran,82.44,75.0,7.439999999999998,83.5,81.0,2.5,81.56,73.0,8.560000000000002,81.06,72.0,9.060000000000002,5,20,-15,1774.19,1551.73,222.46000000000004,8,27,-19,1967,1779,188
United States,Wales,74.39,73.85,0.5400000000000063,74.0,75.15,-1.1500000000000057,73.67,73.62,0.04999999999999716,72.5,72.77,-0.269999999999996,16,19,-3,1652.74,1530.28,122.46000000000004,23,39,-16,1819,1717,102
Argentina,Saudi Arabia,82.53,71.5,11.030000000000001,84.74,72.0,12.739999999999995,81.05,72.0,9.049999999999997,79.47,72.0,7.469999999999999,3,51,-48,1838.38,1438.13,400.25,1,54,-53,2143,1643,500
Mexico,Poland,76.94,75.78,1.1599999999999966,77.28,77.89,-0.6099999999999994,76.17,73.39,2.780000000000001,75.0,72.33,2.6700000000000017,13,26,-13,1635.78,1559.83,75.95000000000005,24,25,-1,1813,1802,11
Denmark,Tunisia,76.78,71.0,5.780000000000001,75.11,69.5,5.609999999999999,77.06,70.0,7.060000000000002,75.5,71.0,4.5,10,30,-20,1608.11,1526.2,81.90999999999985,14,35,-21,1883,1747,136
France,Australia,83.28,72.17,11.11,83.28,71.56,11.719999999999999,82.56,71.11,11.450000000000003,81.72,69.28,12.439999999999998,4,38,-34,1823.39,1533.97,289.4200000000001,3,29,-26,2082,1772,310
Germany,Japan,83.83,76.0,7.829999999999998,82.44,75.0,7.439999999999998,83.11,77.0,6.109999999999999,81.22,76.0,5.219999999999999,11,24,-13,1646.91,1593.08,53.830000000000155,9,18,-9,1956,1850,106
Spain,Costa Rica,84.61,73.0,11.61,83.06,73.0,10.060000000000002,84.44,73.0,11.439999999999998,82.83,74.0,8.829999999999998,7,31,-24,1692.71,1500.18,192.52999999999997,6,37,-31,1996,1737,259
Morocco,Croatia,77.0,78.12,-1.1200000000000045,78.5,78.5,0.0,72.5,76.75,-4.25,78.5,74.62,3.8799999999999955,22,12,10,1672.35,1727.62,-55.26999999999998,16,10,6,1867,1951,-84
Belgium,Canada,80.11,71.11,9.0,79.89,72.44,7.450000000000003,79.11,72.67,6.439999999999998,78.72,67.78,10.939999999999998,2,41,-39,1781.3,1431.64,349.65999999999985,11,40,-29,1948,1712,236
